ID.x,Date,DO,depth,ER,GPP,depth_diff,SpC,ID.y,ERmean,GPPmean,hmean,count,GPP_ratio,ER_ratio,depth_ratio
GB,2022-11-10T00:00:00Z,5.31,0.5320766479417243,-19.827800448422263,3.367503895671605,0.1654714787248872,370.67391304347825,GB,-20.112932639135852,5.7556833898006925,0.5460767764099428,89,0.4803359025449067,0.7099008984037365,0.9292682162887889
GB,2022-11-11T00:00:00Z,4.97,0.543046126274267,-21.70441634220241,5.749440608535934,0.1764409570574299,375.6695652173913,GB,-19.813617082651692,5.79987540304395,0.5453738368083322,90,0.8200919225005582,0.7770899601667252,0.9484263349604749
GB,2022-11-12T00:00:00Z,5.16,0.5415667109159371,-20.37915326205301,5.8387301512171,0.17496154169910005,375.9,GB,-19.578542428669344,5.853409334441714,0.5459698713156774,91,0.8328280541875049,0.7296411544524118,0.9458425461839828
GB,2022-11-13T00:00:00Z,5.21,0.5454450883688717,-17.819310276298488,6.096185835132195,0.17883991915203468,374.2608695652174,GB,-19.36836414192991,5.904454301751089,0.5474784708979394,92,0.8695511619046558,0.6379903008901732,0.952616105804998
GB,2022-11-14T00:00:00Z,5.6,0.5511300115930446,-17.43899603847774,7.012259002344618,0.1845248423762076,373.9565217391304,GB,-19.141259443218164,5.937168204453832,0.5494249740277061,93,1.000218518261906,0.6243737920995491,0.9625447852249684
GB,2022-11-15T00:00:00Z,5.2,0.5554445643631765,-22.098137628140982,5.233729703114584,0.1888393951463394,375.68260869565216,GB,-18.877294379341603,5.935313760105835,0.5513563945862786,94,0.7465316621765202,0.7911864856656343,0.9700801220458833
GB,2022-11-16T00:00:00Z,5.04,0.5562225184938521,-20.918166998728275,7.010856059836428,0.189617349277015,375.2608695652174,GB,-18.587846976913053,5.897130314858641,0.5529120685298695,95,1.0000184045644116,0.7489396306960626,0.9714388135993728
GB,2022-11-17T00:00:00Z,5.44,0.5584571015819704,-16.75074060197247,5.966186747585326,0.19185193236513332,372.7826086956522,GB,-18.320167396626708,5.834320083446555,0.5538673622470689,96,0.851008279407296,0.5997319689191457,0.9753414976364897
GB,2022-11-18T00:00:00Z,5.51,0.5600927579464694,-15.756317859876152,5.470389266403753,0.19348758872963234,372.6782608695653,GB,-18.14353903847192,5.771245234467601,0.5541331954619223,97,0.7802884412182607,0.5641283425943984,0.9781981602586498
GB,2022-11-19T00:00:00Z,5.63,0.5559954790349044,-16.854951624224256,5.479609175001967,0.18939030981806737,373.295652173913,GB,-18.115183383345425,5.731102203726398,0.5537055411911515,98,0.7816035556932868,0.6034630685190512,0.9710422907415109
GB,2022-11-20T00:00:00Z,5.43,0.5540099058566101,-16.641811831508868,3.778352829248452,0.18740473663977308,373.30434782608694,GB,-18.26594106250069,5.732416806841462,0.5526783234934605,99,0.5389388023286023,0.5958319583145766,0.9675745008040234
GB,2022-11-21T00:00:00Z,5.58,0.5506889534756578,-16.949372805595917,6.353624441875766,0.18408378425882077,374.0652173913044,GB,-18.574504556166755,5.763490911296048,0.5511891066553687,100,0.9062718337586715,0.6068436594049866,0.9617744802480271
GB,2022-11-22T00:00:00Z,5.28,0.5505180640689185,-19.8840308244047,5.942622872350763,0.1839128948520814,373.9869565217391,GB,-18.963358071459552,5.807116053369146,0.5493929428532124,101,0.8476471622033048,0.7119141320214214,0.961476023071232
GB,2022-11-23T00:00:00Z,5.26,0.5480214502704692,-20.265384618275917,6.919669810908008,0.18141628105363217,374.204347826087,GB,-19.32388953057349,5.834563183642693,0.5474142097429261,102,0.987011729431826,0.7255678603602292,0.957115704195706
GB,2022-11-24T00:00:00Z,5.18,0.5479384469671948,-21.36123704469454,6.130390426349381,0.1813332777503578,374.7217391304348,GB,-19.548035855151564,5.825262490957665,0.5453674473095874,103,0.8744300555013653,0.7648030051790485,0.9569707394958301
GB,2022-11-25T00:00:00Z,5.08,0.5398765320992941,-21.91430157373456,6.213126536761323,0.17327136288245704,375.204347826087,GB,-19.560788553977872,5.7796973583502895,0.5433539054412269,104,0.8862314150540168,0.7846045463062182,0.9428906604731049
GB,2022-11-26T00:00:00Z,5.04,0.5381082327795665,-21.193577243154145,5.536473104918849,0.17150306356272949,374.9565217391304,GB,-19.34553037134298,5.70748568284999,0.5414314980539652,105,0.7897145447062418,0.7588002292256931,0.9398023378393932
GB,2022-11-27T00:00:00Z,5.17,0.5397520271443821,-19.513633454708344,4.831185219442361,0.17314685792754503,374.2173913043478,GB,-18.936220719196687,5.633650938583069,0.539630364900553,106,0.6891132971591255,0.6986526799406514,0.9426732134232902
GB,2022-11-28T00:00:00Z,5.37,0.5407008706817972,-17.170775017810687,5.14152889523642,0.17409570146496012,373.4347826086957,GB,-18.40597341683844,5.575719736534239,0.5379544528807626,107,0.7333802718174914,0.614770591581286,0.9443303621535751
GB,2022-11-29T00:00:00Z,5.38,0.5339230677645366,-17.551616908251937,5.98019694556547,0.16731789854769952,376.09565217391304,GB,-17.851779739383833,5.5446193413153315,0.5363971059017657,108,0.85300667385615625,0.6284059920825823,0.932492975845335
GB,2022-11-30T00:00:00Z,5.26,0.5353894623223601,-17.638843138340214,5.094351321233202,0.168784293105523,375.97391304347826,GB,-17.366077959926468,5.5421940633486155,0.5349485464799089,109,0.72665093065241,0.6315289798928094,0.9350540238830483
GB,2022-12-01T00:00:00Z,5.22,0.534176960474551,-14.969952537301484,6.050942103743546,0.16757179125771393,374.3217391304347,GB,-17.011378730773334,5.562092301501483,0.5336103250118805,110,0.8630976612631274,0.5359738606879738,0.9329363977220072
GB,2022-12-02T00:00:00Z,5.57,0.5296817526972997,-14.358454107316556,5.455062332861245,0.1630765834804626,374.5304347826087,GB,-16.80542997693656,5.598617543686878,0.5323855081901683,111,0.7781022295064199,0.5140801924544246,0.9250855481702123
GB,2022-12-03T00:00:00Z,5.41,0.5279997118809732,-15.829902943984624,4.8106488819916775,0.1613945426641361,374.9913043478261,GB,-16.723724606431524,5.646900393206252,0.531272098813886,112,0.6861840235814409,0.566762932217872,0.9221478754210714
GB,2022-12-04T00:00:00Z,5.32,0.5341305760227236,-18.10687719217737,6.288699782458481,0.16752540680588657,374.80434782608694,GB,-16.702939564617935,5.700456665829847,0.5302339393124408,113,0.897011073906632,0.6482861485039642,0.9328553875950266
GB,2022-12-05T00:00:00Z,5.17,0.5291340932256985,-18.592532005764895,5.766816004887588,0.16252892400886143,374.06,GB,-16.676344628794464,5.7552136179727125,0.5292386196938301,114,0.8225703239953195,0.6656741986498549,0.9241290646592798
GB,2022-12-06T00:00:00Z,5.23,0.5277970864229766,-17.661525265816692,6.238060852750818,0.16119191720613957,NA,GB,-16.58897330212011,5.8049463853962635,0.5282476254564918,115,0.8897880099522584,0.6323410751484151,0.9217939914484228
GB,2022-12-07T00:00:00Z,5.34,0.5273592835057166,-16.10256548898063,5.4662110830002435,0.16075411428887953,NA,GB,-16.412395857684768,5.8496184144341425,0.5272356697113495,116,0.7796924711590418,0.5765251540113193,0.9210293716561766
GB,2022-12-08T00:00:00Z,5.38,0.5267538463818431,-15.886212335634658,5.808071921532343,0.16014867716500603,NA,GB,-16.149078525227182,5.885618774717541,0.526192739654084,117,0.8284550084888838,0.5687789948580478,0.9199719798718287
GB,2022-12-09T00:00:00Z,5.38,0.5253802207276759,-15.657276381637342,5.77436637723783,0.15877505151083882,NA,GB,-15.80817950864881,5.909315739568209,0.5251298877785809,118,0.8236472982260146,0.5605823297845629,0.9175729520880792
GB,2022-12-10T00:00:00Z,5.43,0.5226647054705962,-15.875627887888566,6.694720057310072,0.15605953625375912,NA,GB,-15.407521114034328,5.909813682953541,0.5240433482887759,119,0.9549252207686579,0.5684000365876334,0.9128303233164293
GB,2022-12-11T00:00:00Z,5.31,0.5228787241290368,-15.553412269509856,5.16357838756944,0.15627355491219974,NA,GB,-14.941379705380482,5.881131050082003,0.5229543388207585,120,0.7365253796268845,0.5568636507155956,0.9132041054355112
GB,2022-12-12T00:00:00Z,5.47,0.5257301375414709,-15.068785218437831,6.9535094614640975,0.15912496832463385,NA,GB,-14.407518786590003,5.815107034954986,0.5218846726758906,121,0.991838568418577,0.5395123978702928,0.9181840794034062
GB,2022-12-13T00:00:00Z,5.46,0.5182240201454887,-13.06052993405068,5.6711258521752175,0.15161885092865168,NA,GB,-13.810047861679251,5.7094412652477615,0.5208452080029431,122,0.8089212185178662,0.46761021011532505,0.9050746968533518
GB,2022-12-14T00:00:00Z,5.46,0.51636946232236,-14.86241396794431,6.496252404289541,0.14976429310552297,NA,GB,-13.178066788423813,5.5673747363406365,0.5198601703395733,123,0.9266160807667356,0.5321236238854451,0.9018357243350692
GB,2022-12-15T00:00:00Z,5.33,0.520045214317298,-13.867191856493877,3.986559620030506,0.15344004510046094,NA,GB,-12.561749576647186,5.4034110912306135,0.518947256703465,124,0.5686371189051094,0.4964913774914108,0.9082553999834356
GB,2022-12-16T00:00:00Z,5.59,0.5203007346273755,-9.601554812663943,5.545875729240755,0.15369556541053842,NA,GB,-12.023291092752523,5.2347766567057405,0.5181112636922268,125,0.7910557214887716,0.34376744941092185,0.9087016644524549
GB,2022-12-17T00:00:00Z,5.85,0.5162848314190218,-9.0431610646183,5.622220453973823,0.14967966220218476,NA,GB,-11.614115431084619,5.082878300750499,0.5173633225370967,126,0.8019454229992393,0.32377510460032155,0.9016879170428449
GB,2022-12-18T00:00:00Z,5.75,0.5172336749564368,-8.00429783403338,5.7647260036879,0.15062850573959974,NA,GB,-11.354911066304147,4.965508969137885,0.5167188303712772,127,0.8222722092362357,0.28658036166202827,0.9033450657731297
GB,2022-12-19T00:00:00Z,6.08,0.511831125293408,-14.701734518040972,1.6413063328007245,0.14522595607657096,NA,GB,-11.232890854369396,4.895826470552602,0.516191571572333,128,0.23411356991504687,0.5263707676300012,0.8939095498409886
GB,2022-12-20T00:00:00Z,5.7,0.5143326218920478,-10.32691425828605,5.0016075067999495,0.1477274526752107,NA,GB,-11.211038672111863,4.8770799083589145,0.5157858179991824,129,0.7134220866209262,0.369737718955053,0.8982783964935577
GB,2022-12-21T00:00:00Z,5.48,0.5179603618350954,-11.577131371547209,5.344271666853645,0.15135519261825836,NA,GB,-11.247265567412747,4.9065995359240056,0.5154891872441792,130,0.7622992085748886,0.41449963060594636,0.9046142194225969
GB,2022-12-22T00:00:00Z,5.63,0.513481430058478,-11.640142074341624,6.0572420765555055,0.14687626084164096,NA,GB,-11.306796175284836,4.97039485284283,0.5152792361643919,131,0.8639962803057157,0.4167556223705985,0.8967917957942774
GB,2023-10-05T00:00:00Z,4.8,0.4929071493971894,-18.760481527402124,2.5078625184774577,0.12630198018035232,NA,GB,-18.418972232265755,2.356948175210557,0.48834979116750465,1,0.9741924501580354,1.0189492337729298,1.0086044382964912
GB,2023-10-06T00:00:00Z,4.8,0.4942059097484004,-20.03427603827923,3.045252349213603,0.12760074053156334,NA,GB,-18.343028273293985,2.3539954680955053,0.4878339408887262,2,1.1829443701846127,1.0881335955360643,1.0112620087052728
GB,2023-10-07T00:00:00Z,4.77,0.4866582907007813,-18.019779349296897,2.233136601610082,0.12005312148394426,NA,GB,-18.302002197844267,2.3991862243206383,0.48763584784915825,3,0.8674737157365707,0.9787190341518877,0.9958177976011944
GB,2023-10-11T00:00:00Z,5.11,0.479888625783838,-15.72633612710452,1.004942458669972,0.11328345656700095,NA,GB,-18.323762430239974,2.518789446363194,0.4879933408390775,4,0.39037520951264226,0.854153883169953,0.9819654643790867
GB,2023-10-12T00:00:00Z,4.88,0.48231362947945616,-18.70350965720645,2.311187856043007,0.1157084602626191,NA,GB,-18.43359813445998,2.7384088178026853,0.48915674681819726,5,0.8977931380468822,1.0158548865730617,0.9869275946571261
GB,2023-10-13T00:00:00Z,4.74,0.4818807093623858,-18.37428181755638,2.4056642915974433,0.11527554014554875,NA,GB,-18.648212088088016,3.078465056631088,0.491243184264745,6,0.93449300877618,0.9979733383591652,0.9860417378541988
GB,2023-10-14T00:00:00Z,4.82,0.4844652092643,-17.949377224023372,2.1194932440768626,0.11786004004746292,NA,GB,-18.953236124434703,3.52427596198891,0.4941636131199143,7,0.8233283528613019,0.9748952414897076,0.991330235038781
GB,2023-10-15T00:00:00Z,4.88,0.48571758516368285,-17.65487434447073,2.0096561046729833,0.1191124159468458,NA,GB,-19.307692517377344,4.034346713916496,0.4975202935050363,8,0.7806615355354555,0.9588997307654347,0.993892891904436
GB,2023-10-19T00:00:00Z,5.1,0.5164077087738708,-19.972930747005226,6.708042582982266,0.1498025395570337,395.18695652173915,GB,-19.64869424374421,4.527981700182452,0.5006792081794481,9,2.6057745955098577,1.0848017121061042,1.0566921329439696
GB,2023-10-20T00:00:00Z,5,0.5226695882707859,-22.63598869446229,7.261826629862993,0.15606441905394886,396.3565217391304,GB,-19.89607470194789,4.913761652563219,0.5031109742338006,10,2.820894935446473,1.2294419683325148,1.069505417272246
GB,2023-10-21T00:00:00Z,4.75,0.5195292908969533,-22.39001057377813,6.060316386247935,0.15292412168011627,396.6347826086957,GB,-19.964154201933702,5.121992528539531,0.5049541633896486,11,2.3541619309483033,1.2160820118074152,1.0630796271965859
GB,2023-10-22T00:00:00Z,5.04,0.514347270292618,-20.65391501538364,7.62805791446876,0.1477421010757809,396.3086956521739,GB,-19.816844767932988,5.133090488889213,0.5070783227870622,12,2.9631594136010495,1.1217884172427548,1.0524759891944417
GB,2023-10-24T00:00:00Z,4.88,0.5016558770921742,-20.498719759502077,6.3325097479607635,0.13505070787533713,167.67,GB,-19.49635308030028,4.979694970468251,0.5116374337338194,13,2.45989688093462,1.1133592046537957,1.0265064013607328
GB,2023-10-25T00:00:00Z,4.91,0.4935858242239576,-19.53556483072562,2.6588074598125013,0.12698065500712052,54.07272727272727,GB,-19.068558893198556,4.73328140558017,0.5219844519770424,14,1.0328278104119228,1.0610467959745238,1.0099931672757232
GB,2023-12-15T00:00:00Z,5.32,0.4706760535705789,-19.25459610286216,3.8137831894008967,0.10407088435374184,382.2,GB,-18.5955650303403,4.461753217080583,0.5422292612873749,15,1.4814842369866466,1.0457863737112434,0.9631143658835918
GB,2023-12-16T00:00:00Z,5.27,0.4790081371491272,-13.008909839675136,0.7620887086883561,0.11240296793229015,380.7086956521739,GB,-18.12568162903278,4.204410246488631,0.5761930781127547,16,0.29603738677254615,0.7065606868350817,0.98016377668613075
GB,2023-12-17T00:00:00Z,5.9,0.5092677841923176,-12.193190182826214,5.419580387535244,0.1426626149754805,371.2565217391305,GB,-17.621760507209665,3.9518988528192716,0.626417592206976,17,2.105264645753687,0.6622560181033285,1.0420821610032829
GB,2023-12-18T00:00:00Z,4.93,0.5465729593133426,-22.661371927211977,6.606800154645962,0.17996779009650554,384.0043478260869,GB,-17.040740674656337,3.6692378780438712,0.6925292596476357,18,2.5664464391240074,1.2308206230074066,1.1184173597207479
GB,2023-12-19T00:00:00Z,5.05,0.6452827956556932,-30.523724009895595,5.20634232206174,0.2786776264388562,380.9478260869565,GB,-16.381799508215956,3.3241070533408648,0.7703953270925812,19,2.0224311921891314,1.6578532457362993,1.320400997329115
GB,2023-12-20T00:00:00Z,4.62,0.9170670638727458,-15.208524627554066,1.7224583665015405,0.5504618946559088,375.7,GB,-15.753148968925828,2.9238844664804087,0.8523649511313853,20,0.6690980562108616,0.8260296780457357,1.8765357978044725
GB,2023-12-21T00:00:00Z,3.81,1.059562856291667,-1.8491033448016356,2.7849831931959184,0.69295768707483,258.9826086956522,GB,-15.363213167793251,2.510623515871707,0.9286903749314649,21,1.081841440923815,0.1004314539368594,2.1681158425412286
GB,2023-12-22T00:00:00Z,6.81,1.166526655709481,-9.617494503287,0.10725505156458648,0.799921486492644,88.2,GB,-15.434849607728575,2.143873005604615,0.9900053394070788,22,0.04166379165751311,0.5223607208922575,2.3869890379529854
GB,2023-12-23T00:00:00Z,7.37,1.2327764415218534,-12.753120476117342,0.5579291170203204,0.8661712723050163,80.08695652173913,GB,-16.099266676487677,1.8808901058846874,1.0298068754541176,23,0.21673051434036208,0.6926678464181774,2.5225517460375997
GB,2023-12-24T00:00:00Z,7.21,1.2320880010947055,-11.194248251295368,0.8508962324172336,0.8654828318778685,94.0695652173913,GB,-17.33033566773123,1.748741389752287,1.0460238288566155,24,0.33053513874119367,0.607999888577534,2.521143034333634
GB,2023-12-27T00:00:00Z,3.7,1.058381278845062,-25.520758543082614,2.3426184847740603,0.6917761096282249,393.59565217391304,GB,-18.958443990507472,1.740569060284412,1.0410437146886387,25,0.9100025318983846,1.3861241954155192,2.1656980560305352
GB,2023-12-28T00:00:00Z,4.14,1.010851215870849,-21.576433034187275,1.5277005949636568,0.6442460466540119,387.7086956521739,GB,-20.743146662420376,1.8342991803616493,1.0203072652433436,26,0.5934433704998613,1.171893689169208,2.068440321938159
GB,2023-12-29T00:00:00Z,4.29,0.9686276784558834,-24.412261716410875,1.8687782040250984,0.6020225092390463,383.18695652173915,GB,-22.467886644629484,1.999834410954438,0.9903880322081188,27,0.7259367704440246,1.3259177454623499,1.9820409923902014
GB,2023-12-30T00:00:00Z,4.64,0.9335969604745512,-25.226190990873604,2.0124425951952105,0.5669917912577142,381.60434782608695,GB,-23.981285109449516,2.2154097369203742,0.9570872685472347,28,0.7817439625063083,1.3701251720866494,1.9103598701425437
GB,2023-12-31T00:00:00Z,4.63,0.905516562417281,-25.96913610477068,2.2318751413697173,0.5389113932004439,381.5391304347826,GB,-25.22491310625877,2.4665080052758257,0.9244571599832887,29,0.8669836948389802,1.4104771936184548,1.852900743927126
GB,2024-01-01T00:00:00Z,4.61,0.8748500368580336,-27.15313749007874,2.6594826598183725,0.5082448676411966,382.7086956521739,GB,-26.192136844073076,2.7375709436073357,0.8947349568806562,30,1.0330900954228515,1.4747845677433449,1.7901497900730043
GB,2024-01-02T00:00:00Z,4.4,0.8557039043030585,-27.935431394986367,2.9326184783187794,0.4890987350862215,380.89565217391305,GB,-26.92086215033145,3.022547002822567,0.8690953936412309,31,1.1391911477294887,1.517273763653725,1.7509722810943307
GB,2024-01-03T00:00:00Z,4.79,0.8315482681505504,-29.20433410407469,3.717964278674522,0.46494309893371333,380.7391304347826,GB,-27.418364562771327,3.3084543918285862,0.8479510389496756,32,1.4442628746813986,1.5861924340657516,1.701544144653034
GB,2024-01-04T00:00:00Z,4.47,0.8165938110108588,-28.44507641859683,3.6875513438075136,0.44998864179402176,380.5739130434783,GB,-27.739877672425447,3.5870217734156875,0.831561186369537,33,1.432448809390222,1.5449544180945805,1.6709437935283773
GB,2024-01-05T00:00:00Z,4.88,0.792604181464901,-28.529961070537972,3.98993889885164,0.4259990122480639,381.1434782608696,GB,-27.922504877866256,3.8447504385832274,0.8201148529937882,34,1.5499128533620499,1.5495648088741654,1.6218553458101148
GB,2024-01-12T00:00:00Z,4.81,0.7634569453155575,-24.204750718601723,2.717984643017098,0.39685177609872047,381.2304347826087,GB,-27.980432774636498,4.06996743830656,0.8135993259212516,35,1.0558154999980875,1.3146470767479967,1.5622132169015432
GB,2024-01-13T00:00:00Z,4.21,0.7901702281189116,-30.257660904648745,6.006507536878088,0.4235650589020745,379.2608695652174,GB,-27.9489243351116,4.2566646657828775,0.811349636151747,36,2.333259599013608,1.6434024014533024,1.6168749024337634
GB,2024-01-14T00:00:00Z,4.95,0.8073576407466598,-31.553163401234933,5.358797629035786,0.4407524715298228,377.39130434782606,GB,-27.844378963476455,4.404018211252708,0.8123010786167817,37,2.0816532619582544,1.7137658020045787,1.6520444078474719
GB,2024-01-15T00:00:00Z,4.9,0.8216749247112214,-30.47725853139126,5.393129513265839,0.45506975549438433,379.33478260869566,GB,-27.7184041867245,4.532576831590164,0.8149370245643657,38,2.0949896638424064,1.6553295384609967,1.6813409521736564
GB,2024-01-16T00:00:00Z,4.42,0.8365227804966995,-17.805240372827434,1.554700328537573,0.4699176112798624,380.0608695652174,GB,-27.637001234800927,4.669077881194964,0.8176319696184414,39,0.6039315597088759,0.9670666506366411,1.7117231717513886
GB,2024-01-17T00:00:00Z,4.92,0.8413003618350958,-32.996987752713736,6.423186677324207,0.47469519261825877,375.5043478260869,GB,-27.662894754255383,4.842363514081386,0.8190018074476765,40,2.4951208134024214,1.7921850960132728,1.7214992314983857
GB,2024-01-18T00:00:00Z,5.13,0.8291297748551867,-23.53584527014281,2.6987022774328073,0.46252460563834963,376.5826086956522,GB,-27.84373206332209,5.069892382961858,0.8181394432845887,41,1.0483251631734007,1.278316415769055,1.6965953361914863
GB,2024-01-19T00:00:00Z,4.87,0.8266396714569901,-26.947493488359477,6.130233950201373,0.4600345022401531,379.4478260869565,GB,-28.18212862811255,5.350955626705051,0.8147285380678454,42,2.3813217782027025,1.4636153023022749,1.691499996547276
GB,2024-01-20T00:00:00Z,4.84,0.8219768294731271,-29.517023582333092,5.696731392249436,0.45537166025629006,376.38695652173914,GB,-28.63956161846691,5.66869839059499,0.8089347622938404,43,2.2129254183666123,1.6031757243834803,1.6819587206178215
GB,2024-01-21T00:00:00Z,5.25,0.8066097950671769,-29.864436822607622,6.4403968967001735,0.44000462585033984,375.2826086956522,GB,-29.144869535054415,5.997080702049532,0.801304941494193,44,2.501806214080529,1.6220449871187277,1.6505141389674003
GB,2024-01-22T00:00:00Z,5.18,0.7922843731022986,-30.68044360255702,6.902261187205356,0.42567920388546154,378.3217391304347,GB,-29.628790002003043,6.312790576413595,0.7925873117463117,45,2.681219838827755,1.6663652505388582,1.621200942370604
GB,2024-01-23T00:00:00Z,4.67,0.7824142848630964,-29.130441217987947,5.3286914525696645,0.41580911564625933,381.0782608695652,GB,-30.02818792267781,6.595182692912194,0.7835965769396802,46,2.0699583585892185,1.5821790456274336,1.6010044107994712
GB,2024-01-24T00:00:00Z,4.5,0.7655556302483197,-31.983473664233564,7.961638360035153,0.3989504610314827,383.7347826086957,GB,-30.321284914291557,6.8363186299618555,0.775186469252791,47,3.0927405007606543,1.737137500227071,1.5665076219235818
GB,2024-01-25T00:00:00Z,4.33,0.7563308531845647,-33.201745589585165,7.650397630910176,0.38972568396772767,384.9478260869565,GB,-30.508501692786435,7.0304261486173445,0.7680494921921015,48,2.971837394525264,1.8033062306538952,1.547631549421534
GB,2024-01-26T00:00:00Z,4.26,0.7494749297642203,-28.68991086272849,7.304393645732748,0.3828697605473832,384.5434782608696,GB,-30.60399966847252,7.176119639116234,0.7626221181747841,49,2.8374303177413722,1.5582522574322746,1.533602710929666
GB,2024-01-27T00:00:00Z,4.42,0.7437834961397936,-29.719686459798208,7.079204129918143,0.3771783269229565,384.295652173913,GB,-30.632798714791612,7.277010296803343,0.7590250228071249,50,2.749954260124578,1.6141830742431134,1.5219566935795688
GB,2024-01-28T00:00:00Z,4.3,0.7498744862299696,-31.092119906000505,7.5899746378432305,0.3832693170131325,382.11739130434785,GB,-30.640529184646567,7.3485322334577114,0.7569988862165,51,2.948365763513566,1.6887248713909941,1.5344202978224462
GB,2024-01-29T00:00:00Z,4.87,0.75504348603379845,-32.177464713510595,7.591085956750199,0.3884383168169614,379.2173913043478,GB,-30.638553878652615,7.392574779691308,0.755952095339072,52,2.9487974612166536,1.7476738519049806,1.5449972921916117
GB,2024-01-30T00:00:00Z,5.03,0.7634520625153669,-29.93784868933119,7.0908124030105135,0.39684689329852985,378.97391304347826,GB,-30.6450539067106,7.416367731279257,0.7551207585209119,53,2.7544635551607453,1.6260322496651904,1.562203225539175
GB,2024-01-31T00:00:00Z,5.02,0.7621166833127104,-29.30569740297022,7.088604329967215,0.3955115140958734,379.09565217391304,GB,-30.66718590443904,7.415986044480005,0.7537198480006954,54,2.7536058175167035,1.5916978394356212,1.559470724312006
GB,2024-02-01T00:00:00Z,5.03,0.760301999541154,-29.782441808614173,7.861733976780407,0.3936968303243169,381.9652173913043,GB,-30.699380852475798,7.38680892342061,0.7510623818318403,55,3.0539321150587315,1.617591542970197,1.55575745273878
GB,2024-02-02T00:00:00Z,4.93,0.7603931408447464,-32.53806206851737,8.293933387934956,0.39378797162790935,380.5173913043478,GB,-30.738135943108027,7.33285433993121,0.7467109963757012,56,3.2218222606338287,1.7672591913349958,1.5559439493709102
GB,2024-02-03T00:00:00Z,4.96,0.7526363859388765,-34.07351457775105,8.615206719792745,0.38603121672203944,380.32608695652175,GB,-30.77597729371085,7.261688562900415,0.7406632542612254,57,3.3466225844262945,1.8506551401806133,1.5400717969089173
GB,2024-02-04T00:00:00Z,4.68,0.7376786735990575,-24.79815028341966,4.834983513582911,0.3710735043822204,381.16521739130434,GB,-30.817683718360264,7.199833019636197,0.7331361040069329,58,1.8781749002854602,1.346876741589449,1.5094647848760145
GB,2024-02-05T00:00:00Z,4.78,0.7310497896376591,-33.54512230704699,6.738939376521356,0.36444462042082204,380.5826086956522,GB,-30.87201947900732,7.171492069829217,0.7246845269992505,59,2.617776618259552,1.8219562553156896,1.4959005227374038
GB,2024-02-06T00:00:00Z,4.9,0.7128826090712925,-31.143723885712717,7.08186109743409,0.34627743985445547,380.62608695652176,GB,-30.93857736593156,7.192362316448858,0.7160197842954675,60,2.750986373199071,1.6915276691502408,1.4587261807280005
GB,2024-02-07T00:00:00Z,5.08,0.6931115081916843,-30.044004507900265,7.0055635482252425,0.32650633897484727,379.8086956521739,GB,-31.01761708485093,7.26328283752731,0.7078215659370911,61,2.7213481869519454,1.6317979540173686,1.4182698389574095
GB,2024-02-08T00:00:00Z,5.17,0.683999842882397,-30.92730206874971,7.395994451655868,0.31739467366555996,381.3217391304347,GB,-31.103694811397187,7.373398102088473,0.7005929144354465,62,2.873013134941763,1.6797730217951556,1.3996252198187775
GB,2024-02-09T00:00:00Z,4.9,0.6880141184906869,-32.30401710791246,7.767984129788527,0.3214089492738499,382.1217391304348,GB,-31.190720759156658,7.5060510962646045,0.6945688195378855,63,3.0175144914968115,1.7545473676577379,1.407839375770904
GB,2024-02-10T00:00:00Z,4.92,0.6797365573642833,-31.146658525761367,7.589612394546496,0.31313138814744623,382.33478260869566,GB,-31.26970744224731,7.6452271363627045,0.6897570475164548,64,2.948225048190378,1.691687060007272,1.3909015307821033
GB,2024-02-11T00:00:00Z,4.86,0.6696939521182781,-31.606383079145075,8.998628317811308,0.30308878290144103,382.9782608695652,GB,-31.336050494910694,7.779679720023696,0.68600446666368,65,3.4955647306823754,1.7166563541446704,1.3703519886714481
