"TOA5","LF_CO2","CR1000","70502","CR1000.Std.29","CPU:LF_CO2_08282023_hour.CR1","44541","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2023-12-07 15:17:45",40,12.02,21.07,2067.701
"2023-12-07 15:18:00",41,12.04,21.02,2067.701
"2023-12-07 15:18:15",42,12,20.99,2067.701
"2023-12-07 15:18:30",43,12.05,20.96,2079.396
"2023-12-07 15:18:45",44,12.01,20.93,2079.396
"2023-12-07 15:19:00",45,12.04,20.88,2087.623
"2023-12-07 15:19:15",46,12.02,20.88,2089.269
"2023-12-18 13:46:45",0,12.99,22,21.40432
"2023-12-18 13:47:00",1,13,22,9215.382
"2023-12-18 13:47:15",2,12.98,22.06,9243.372
"2023-12-18 13:47:30",3,12.98,22.06,9350.265
"2023-12-18 13:47:45",4,12.97,22.11,9460.578
"2023-12-18 13:48:00",5,12.98,22.14,9.878779
"2023-12-18 13:48:15",6,12.97,22.17,9.878332
"2023-12-18 13:48:30",7,12.98,22.22,9.878332
"2023-12-18 13:48:45",8,12.97,22.22,9.878332
"2023-12-18 13:49:00",9,12.97,22.28,9683.707
"2023-12-18 13:49:15",10,12.97,22.31,9677.122
"2023-12-18 13:49:30",11,12.97,22.33,9677.174
"2023-12-18 13:49:45",12,12.95,22.33,9690.345
"2023-12-18 13:50:00",13,12.96,22.36,9690.345
"2023-12-18 13:50:15",14,12.96,22.39,9701.577
"2023-12-18 13:50:30",15,12.95,22.42,9737.795
