Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2023-08-13T00:00:00Z,6939.977102660475,GB,0.7658306817591585,4.36,73.08,7.414,399.1,2,NA,0,2
2023-08-13T01:00:00Z,6926.756486538659,GB,0.762640744733371,4.36,73.04,7.414,399.2,2,NA,0,2
2023-08-13T02:00:00Z,6922.338259506966,GB,0.7675591070273124,4.36,73.04,7.414,399,2,NA,0,2
2023-08-13T03:00:00Z,6919.749321539283,GB,0.7624250984748673,4.37,73,7.414,398.9,2,NA,0,2
2023-08-13T04:00:00Z,6927.086916779272,GB,0.7630720372503776,4.37,73,7.414,399,2,NA,0,2
2023-08-13T05:00:00Z,6920.8394006835715,GB,0.7630720372503776,4.37,72.97,7.414,398.9,2,NA,0,2
2023-08-13T06:00:00Z,6903.534394268002,GB,0.7643227855496975,4.38,72.97,7.414,398.7,2,NA,0,2
2023-08-13T07:00:00Z,6889.6699501515905,GB,0.7612589810788863,4.46,72.97,7.414,398.7,2,NA,0,2
2023-08-13T08:00:00Z,6860.322975688965,GB,0.765011225976846,4.57,73,7.414,399,2,NA,0,2
2023-08-13T09:00:00Z,6835.806414434465,GB,0.7562543602815439,4.78,73.29,7.414,400,2,NA,0,2
2023-08-13T10:00:00Z,6809.913628260303,GB,0.7569875575604552,5.1,73.76,7.414,402,2,NA,0,2
2023-08-13T11:00:00Z,6756.567880136715,GB,0.7533647004175974,5.36,74.3,7.414,404.5,2,NA,0,2
2023-08-13T12:00:00Z,6692.869786639718,GB,0.7510357208257614,5.54,74.7,7.414,406.1,2,NA,0,2
2023-08-13T13:00:00Z,6651.858965333213,GB,0.7486636119822234,5.49,74.73,7.414,405.9,2,NA,0,2
2023-08-13T14:00:00Z,6673.234736053233,GB,0.7494415661128999,5.28,74.62,7.414,405,2,NA,0,2
2023-08-13T15:00:00Z,6729.135357171244,GB,0.7424977565890905,5.16,74.41,7.414,404.2,2,NA,0,2
2023-08-13T16:00:00Z,6808.905305051836,GB,0.7450008807877926,4.91,74.19,7.414,403,2,NA,0,2
2023-08-13T17:00:00Z,6863.320693335757,GB,0.7472883587279924,4.72,73.9,7.414,401.7,2,NA,0,2
2023-08-13T18:00:00Z,6916.237222796281,GB,0.749789855326632,4.58,73.65,7.414,400.3,2,NA,0,2
2023-08-13T19:00:00Z,6950.874487606028,GB,0.7521619641701693,4.44,73.44,7.414,399.5,2,NA,0,2
2023-08-13T20:00:00Z,6970.104165010731,GB,0.7451717701945326,4.36,73.29,7.414,398.7,2,NA,0,2
2023-08-13T21:00:00Z,6971.906202096132,GB,0.7521155797183421,4.35,73.18,7.414,398.5,2,NA,0,2
2023-08-13T22:00:00Z,6967.096227871961,GB,0.7481891902135163,4.35,73.15,7.414,398.3,2,NA,0,2
2023-08-13T23:00:00Z,6955.755998274042,GB,0.738181576218895,4.37,73.11,7.414,398.3,2,NA,0,2
2023-08-14T00:00:00Z,6956.628061589472,GB,0.7412885099414075,4.36,73.08,7.409,398,2,NA,0,2
2023-08-14T01:00:00Z,6937.57211554839,GB,0.7355954487169178,4.37,73.08,7.409,398,2,NA,0,2
2023-08-14T02:00:00Z,6940.644776136351,GB,0.7343031987659612,4.36,73.04,7.409,397.8,2,NA,0,2
2023-08-14T03:00:00Z,6926.279576913032,GB,0.7372376154816704,4.37,73,7.409,397.7,2,NA,0,2
2023-08-14T04:00:00Z,6928.398418249742,GB,0.7353399284068405,4.36,73,7.409,397.6,2,NA,0,2
2023-08-14T05:00:00Z,6927.9998580626125,GB,0.7379276835088813,4.38,72.97,7.409,397.8,2,NA,0,2
2023-08-14T06:00:00Z,6932.067215869736,GB,0.7410329896313299,4.38,72.97,7.409,397.4,2,NA,0,2
2023-08-14T07:00:00Z,6937.534644077804,GB,0.7391768042081375,4.52,73,7.409,397.6,2,NA,0,2
2023-08-14T08:00:00Z,6874.780150340082,GB,0.7354660609618153,4.7,73.08,7.409,397.9,2,NA,0,2
2023-08-14T09:00:00Z,6830.216352322663,GB,0.7323591272393037,4.86,73.36,7.409,398.9,2,NA,0,2
2023-08-14T10:00:00Z,6750.3578355116,GB,0.7299870183957664,5.19,73.8,7.409,400.8,2,NA,0,2
2023-08-14T11:00:00Z,6675.227536988883,GB,0.7263641612529093,5.44,74.34,7.409,402.9,2,NA,0,2
2023-08-14T12:00:00Z,6649.4403522318235,GB,0.7277027956556934,5.53,74.55,7.409,403.8,2,NA,0,2
2023-08-14T13:00:00Z,6652.383565921402,GB,0.7278338110108589,5.19,74.26,7.409,402,2,NA,0,2
2023-08-14T14:00:00Z,6720.152423722849,GB,0.740470681759158,4.91,73.72,7.409,395,2,NA,0,2
2023-08-14T15:00:00Z,6761.486862275314,GB,0.7396512259768453,4.63,73.44,7.409,394.8,2,NA,0,2
2023-08-14T16:00:00Z,6845.249225021858,GB,0.7338702786488902,4.52,73.26,7.409,394.9,2,NA,0,2
2023-08-14T17:00:00Z,6913.549496406146,GB,0.7344757157727635,4.4,73.18,7.409,395.1,2,NA,0,2
2023-08-14T18:00:00Z,6957.844181134818,GB,0.732405511691131,4.36,73.15,7.409,395.9,2,NA,0,2
2023-08-14T19:00:00Z,6995.0942293935295,GB,0.7318017021673215,4.33,73.08,7.409,396.3,2,NA,0,2
2023-08-14T20:00:00Z,7008.83603960621,GB,0.7280478296692987,4.3,73,7.409,396.5,2,NA,0,2
2023-08-14T21:00:00Z,6999.120709232744,GB,0.727271503138686,4.32,73,7.409,396.5,2,NA,0,2
2023-08-14T22:00:00Z,6997.764923297036,GB,0.7254169453155572,4.34,72.97,7.409,396.6,2,NA,0,2
2023-08-14T23:00:00Z,6979.410715705089,GB,0.7215784419141966,4.35,72.93,7.409,396.4,2,NA,0,2
2023-08-15T00:00:00Z,6966.026587711629,GB,0.7165754487169178,4.37,72.93,7.417,396.4,2,NA,0,2
2023-08-15T01:00:00Z,6963.11062600066,GB,0.7190354436639199,4.37,72.9,7.417,396.4,2,NA,0,2
2023-08-15T02:00:00Z,6955.7900632473,GB,0.7215385678626227,4.4,72.9,7.417,396.4,2,NA,0,2
2023-08-15T03:00:00Z,6956.05577003872,GB,0.7175706767061603,4.4,72.9,7.417,396.3,2,NA,0,2
2023-08-15T04:00:00Z,6944.589500039743,GB,0.7188214250054792,4.4,72.86,7.417,396.2,2,NA,0,2
2023-08-15T05:00:00Z,6952.185989076499,GB,0.7207191120803094,4.41,72.86,7.417,396.3,2,NA,0,2
2023-08-15T06:00:00Z,6945.560351777624,GB,0.7176553076094982,4.4,72.86,7.417,396.1,2,NA,0,2
2023-08-15T07:00:00Z,6927.604704372808,GB,0.7201568042081381,4.51,72.9,7.417,396,2,NA,0,2
2023-08-15T08:00:00Z,6864.853617132411,GB,0.7151521834107948,4.79,73,7.417,396.5,2,NA,0,2
2023-08-15T09:00:00Z,6809.535507057127,GB,0.7120037480366457,4.91,73.08,7.417,396.8,2,NA,0,2
2023-08-15T10:00:00Z,6740.002083640864,GB,0.7127800745672577,5.31,73.51,7.417,398.6,2,NA,0,2
2023-08-15T11:00:00Z,6688.744518378053,GB,0.7079064691250805,5.37,73.69,7.417,399.2,2,NA,0,2
2023-08-15T12:00:00Z,6762.8767131842815,GB,0.7167064640720833,5.01,73.47,7.417,397.9,2,NA,0,2
2023-08-15T13:00:00Z,6737.215568828278,GB,0.7160163960448724,5.07,73.36,7.417,397.3,2,NA,0,2
2023-08-15T14:00:00Z,6709.333388215791,GB,0.7154125865210628,5.22,73.36,7.417,397,2,NA,0,2
2023-08-15T15:00:00Z,6639.193608275518,GB,0.7059672803986137,5.21,73.36,7.417,397,2,NA,0,2
2023-08-15T16:00:00Z,6641.292010628273,GB,0.710324962420446,5.22,73.36,7.417,397,2,NA,0,2
2023-08-15T17:00:00Z,6679.196106373556,GB,0.7103265900205098,4.94,73.29,7.417,396.7,2,NA,0,2
2023-08-15T18:00:00Z,6766.913412515471,GB,0.7071350253946591,4.75,73.18,7.417,396.1,2,NA,0,2
2023-08-15T19:00:00Z,6854.583027694823,GB,0.7064018281157478,4.54,73.08,7.417,395.9,2,NA,0,2
2023-08-15T20:00:00Z,6903.129021086218,GB,0.7139063179116663,4.44,73.04,7.417,395.6,2,NA,0,2
2023-08-15T21:00:00Z,6944.640597499632,GB,0.7120932617401736,4.42,73,7.417,395.6,2,NA,0,2
2023-08-15T22:00:00Z,6949.511888675668,GB,0.7089431987659605,4.42,72.97,7.417,395.6,2,NA,0,2
2023-08-15T23:00:00Z,6960.123127845845,GB,0.7033363960448722,4.41,72.97,7.417,395.4,2,NA,0,2
2023-08-16T00:00:00Z,6965.679124984386,GB,0.7051494522163642,4.41,72.93,7.418,395.3,2,NA,0,2
2023-08-16T01:00:00Z,6963.413804262665,GB,0.706400200515684,4.41,72.93,7.418,395.2,2,NA,0,2
2023-08-16T02:00:00Z,6969.484182497417,GB,0.7112754335579248,4.41,72.93,7.418,395.3,2,NA,0,2
2023-08-16T03:00:00Z,6962.667781348293,GB,0.7106284947824146,4.41,72.97,7.418,395.3,2,NA,0,2
2023-08-16T04:00:00Z,6962.459985011413,GB,0.7030808757347955,4.41,72.93,7.418,395.2,2,NA,0,2
2023-08-16T05:00:00Z,6991.500374714706,GB,0.7130884897294159,4.35,72.93,7.418,394.9,2,NA,0,2
2023-08-16T06:00:00Z,7010.38940238682,GB,0.7112754335579248,4.35,72.93,7.418,394.9,2,NA,0,2
2023-08-16T07:00:00Z,7004.400780087887,GB,0.710024685258605,4.49,72.93,7.418,394.9,2,NA,0,2
2023-08-16T08:00:00Z,6932.261386217312,GB,0.7125261818572439,4.69,73,7.418,395.2,2,NA,0,2
2023-08-16T09:00:00Z,6822.946887029194,GB,0.7108425134408536,5.15,73.26,7.418,396,2,NA,0,2
2023-08-16T10:00:00Z,6741.91653513802,GB,0.7114463229646633,5.27,73.62,7.418,397.6,2,NA,0,2
2023-08-16T11:00:00Z,6688.414088137441,GB,0.7084704045973165,5.66,74.26,7.418,400.5,2,NA,0,2
2023-08-16T12:00:00Z,6661.758246562277,GB,0.7050200644612623,5.69,74.44,7.418,401,2,NA,0,2
2023-08-16T13:00:00Z,6668.826728513518,GB,0.7068331206327543,5.63,74.55,7.418,401.5,2,NA,0,2
2023-08-16T14:00:00Z,6807.668746522535,GB,0.7101540730137066,5.02,73.87,7.418,397.8,2,NA,0,2
2023-08-16T15:00:00Z,6862.663239351857,GB,0.7068746222843911,4.93,73.47,7.418,395.8,2,NA,0,2
2023-08-16T16:00:00Z,6968.322566909285,GB,0.7148567890491435,4.69,73.26,7.418,394.9,2,NA,0,2
2023-08-16T17:00:00Z,6871.356620527553,GB,0.7071350253946591,4.53,73.11,7.418,394.5,2,NA,0,2
2023-08-16T18:00:00Z,6878.261590607151,GB,0.7097227804967001,4.66,73.08,7.418,394.4,2,NA,0,2
2023-08-16T19:00:00Z,6868.358902880761,GB,0.7109735287960199,4.63,73.04,7.418,394.4,2,NA,0,2
2023-08-16T20:00:00Z,6894.40498143459,GB,0.7095071342381964,4.48,72.97,7.418,394.3,2,NA,0,2
2023-08-16T21:00:00Z,6904.460961540646,GB,0.7164509437620059,4.44,72.93,7.418,394.2,2,NA,0,2
2023-08-16T22:00:00Z,6910.108934106987,GB,0.7076509488150038,4.44,72.9,7.418,394.2,2,NA,0,2
2023-08-16T23:00:00Z,6905.275114401535,GB,0.7101540730137066,4.43,72.9,7.418,394.2,2,NA,0,2
2023-08-17T00:00:00Z,6909.775097369049,GB,0.7068331206327543,4.44,72.9,7.422,394,2,NA,0,2
2023-08-17T01:00:00Z,6901.705105203993,GB,0.7093362448314571,4.43,72.86,7.422,394,2,NA,0,2
2023-08-17T02:00:00Z,6917.344334427197,GB,0.7099400543552659,4.44,72.86,7.422,394.2,2,NA,0,2
2023-08-17T03:00:00Z,6910.221348518742,GB,0.711837741430096,4.45,72.86,7.422,394.2,2,NA,0,2
2023-08-17T04:00:00Z,6910.3984863796895,GB,0.7111908026545859,4.44,72.82,7.422,394.1,2,NA,0,2
2023-08-17T05:00:00Z,6907.765263946769,GB,0.7068331206327543,4.45,72.82,7.422,393.9,2,NA,0,2
2023-08-17T06:00:00Z,6917.265984988702,GB,0.7080838689320741,4.44,72.82,7.422,393.9,2,NA,0,2
2023-08-17T07:00:00Z,6902.284209749396,GB,0.7086876784558838,4.54,72.82,7.422,393.6,2,NA,0,2
2023-08-17T08:00:00Z,6850.273808577561,GB,0.7075215610599013,4.85,72.97,7.422,394.1,2,NA,0,2
2023-08-17T09:00:00Z,6757.443349949472,GB,0.7050200644612623,5.25,73.26,7.422,395.3,2,NA,0,2
2023-08-17T10:00:00Z,6721.896550353709,GB,0.7070040100394936,5.52,73.51,7.422,396.4,2,NA,0,2
2023-08-17T11:00:00Z,NA,GB,0.7053219692231665,5.67,74.01,7.422,398.1,2,NA,0,2
2022-08-01T12:00:00Z,5563.987231312524,GB,0.5959208402688029,6.06,74.7,7.438,NA,1,NA,0,1
2022-08-01T13:00:00Z,5594.997939069119,GB,0.5959208402688029,5.8,74.3,7.438,NA,1,NA,0,1
2022-08-01T14:00:00Z,5433.852220468508,GB,0.5940944097484878,5.88,73.94,7.438,NA,1,NA,0,1
2022-08-01T15:00:00Z,5590.11983489843,GB,0.5940944097484878,5.26,73.72,7.438,NA,1,NA,0,1
2022-08-01T16:00:00Z,5702.392536364359,GB,0.5959208402688029,5.36,73.69,7.438,NA,1,NA,0,1
2022-08-01T17:00:00Z,5767.012428037744,GB,0.5959208402688029,5.29,73.76,7.438,NA,1,NA,0,1
2022-08-01T18:00:00Z,5812.073234015012,GB,0.5940944097484878,5.09,73.51,7.438,NA,1,NA,0,1
2022-08-01T19:00:00Z,5849.055872233641,GB,0.5940944097484878,5,73.33,7.438,NA,1,NA,0,1
2022-08-01T20:00:00Z,5924.261454347259,GB,0.5959208402688029,4.71,73.11,7.438,NA,1,NA,0,1
2022-08-01T21:00:00Z,5971.726566137146,GB,0.5959208402688029,4.68,73.04,7.438,NA,1,NA,0,1
2022-08-01T22:00:00Z,5976.051114492375,GB,0.5940944097484878,4.69,73,7.438,NA,1,NA,0,1
2022-08-01T23:00:00Z,5953.404720269795,GB,0.5959208402688029,4.7,72.97,7.438,NA,1,NA,0,1
2022-08-02T00:00:00Z,5945.639950265138,GB,0.5959208402688029,4.71,72.93,7.443,NA,1,NA,0,1
2022-08-02T01:00:00Z,5940.00151589131,GB,0.5940944097484878,4.72,72.93,7.443,NA,1,NA,0,1
2022-08-02T02:00:00Z,5924.9434351119035,GB,0.5922679792281729,4.72,72.9,7.443,NA,1,NA,0,1
2022-08-02T03:00:00Z,5918.035739834444,GB,0.5904415487078577,4.74,72.86,7.443,NA,1,NA,0,1
2022-08-02T04:00:00Z,5911.426794372466,GB,0.5886151181875428,4.75,72.86,7.443,NA,1,NA,0,1
2022-08-02T05:00:00Z,5911.260216653231,GB,0.5886151181875428,4.75,72.86,7.443,NA,1,NA,0,1
2022-08-02T06:00:00Z,5888.193120010901,GB,0.5886151181875428,4.76,72.86,7.443,NA,1,NA,0,1
2022-08-02T07:00:00Z,5876.156602359567,GB,0.5904415487078578,4.84,72.86,7.443,NA,1,NA,0,1
2022-08-02T08:00:00Z,5858.522868952048,GB,0.5922679792281729,4.97,72.93,7.443,NA,1,NA,0,1
2022-08-02T09:00:00Z,5815.464742752677,GB,0.5886151181875428,5.32,73.33,7.443,NA,1,NA,0,1
2022-08-02T10:00:00Z,5717.3937286384225,GB,0.5867886876672277,5.83,74.05,7.443,NA,1,NA,0,1
2022-08-02T11:00:00Z,5615.821175922876,GB,0.5886151181875428,6.24,74.8,7.443,NA,1,NA,0,1
2022-08-02T12:00:00Z,5514.497638161854,GB,0.5867886876672277,6.44,75.27,7.443,NA,1,NA,0,1
2022-08-02T13:00:00Z,5472.308509430321,GB,0.5849622571469127,6.26,75.09,7.443,NA,1,NA,0,1
2022-08-02T14:00:00Z,5541.144282194238,GB,0.5849622571469127,5.73,74.55,7.443,NA,1,NA,0,1
2022-08-02T15:00:00Z,5646.8945632302675,GB,0.5867886876672277,5.53,74.34,7.443,NA,1,NA,0,1
2022-08-02T16:00:00Z,5764.725987032601,GB,0.5849622571469127,5.14,73.94,7.443,NA,1,NA,0,1
2022-08-02T17:00:00Z,5840.070554237115,GB,0.5849622571469127,5.01,73.62,7.443,NA,1,NA,0,1
2022-08-02T18:00:00Z,5869.665181055333,GB,0.5886151181875428,4.89,73.4,7.443,NA,1,NA,0,1
2022-08-02T19:00:00Z,5917.638882895977,GB,0.5867886876672277,4.82,73.22,7.443,NA,1,NA,0,1
2022-08-02T20:00:00Z,5957.518406440551,GB,0.5867886876672277,4.7,73.04,7.443,NA,1,NA,0,1
2022-08-02T21:00:00Z,5964.46289188913,GB,0.5867886876672277,4.71,72.97,7.443,NA,1,NA,0,1
2022-08-02T22:00:00Z,5958.241605822839,GB,0.5867886876672277,4.72,72.93,7.443,NA,1,NA,0,1
2022-08-02T23:00:00Z,5961.441328761057,GB,0.5867886876672277,4.72,72.93,7.443,NA,1,NA,0,1
2022-08-03T00:00:00Z,5956.939642544881,GB,0.5831358266265977,4.73,72.9,7.443,NA,1,NA,0,1
2022-08-03T01:00:00Z,5910.459689781644,GB,0.5813093961062826,4.75,72.9,7.443,NA,1,NA,0,1
2022-08-03T02:00:00Z,5918.06946415797,GB,0.5794829655859676,4.74,72.9,7.443,NA,1,NA,0,1
2022-08-03T03:00:00Z,5907.052511156278,GB,0.5813093961062827,4.75,72.9,7.443,NA,1,NA,0,1
2022-08-03T04:00:00Z,5897.1344941919215,GB,0.5813093961062827,4.76,72.9,7.443,NA,1,NA,0,1
2022-08-03T05:00:00Z,5897.79842052074,GB,0.5794829655859676,4.76,72.9,7.443,NA,1,NA,0,1
2022-08-03T06:00:00Z,5898.4926646757585,GB,0.5776565350656526,4.77,72.86,7.443,NA,1,NA,0,1
2022-08-03T07:00:00Z,5889.246749633801,GB,0.5794829655859676,4.89,72.9,7.443,NA,1,NA,0,1
2022-08-03T08:00:00Z,5819.724227008982,GB,0.5831358266265977,5.02,72.93,7.443,NA,1,NA,0,1
2022-08-03T09:00:00Z,5737.305046158039,GB,0.5794829655859676,5.45,73.18,7.443,NA,1,NA,0,1
2022-08-03T10:00:00Z,5625.401609002238,GB,0.5794829655859676,6.05,73.8,7.443,NA,1,NA,0,1
2022-08-03T11:00:00Z,5499.204168417227,GB,0.5794829655859676,6.39,74.62,7.443,NA,1,NA,0,1
2022-08-03T12:00:00Z,5407.804779315748,GB,0.5758301045453376,6.71,75.2,7.443,NA,1,NA,0,1
2022-08-03T13:00:00Z,5394.617206217994,GB,0.5740036740250226,6.24,74.62,7.443,NA,1,NA,0,1
2022-08-03T14:00:00Z,5481.284629884067,GB,0.5740036740250225,5.97,74.44,7.443,NA,1,NA,0,1
2022-08-03T15:00:00Z,5590.877099253978,GB,0.5740036740250225,5.7,74.19,7.443,NA,1,NA,0,1
2022-08-03T16:00:00Z,5757.566892252489,GB,0.5740036740250225,5.35,73.8,7.443,NA,1,NA,0,1
2022-08-03T17:00:00Z,5820.842239431343,GB,0.5740036740250225,5.27,73.65,7.443,NA,1,NA,0,1
2022-08-03T18:00:00Z,5822.61361804081,GB,0.5740036740250226,5.21,73.44,7.443,NA,1,NA,0,1
2022-08-03T19:00:00Z,5660.936826507092,GB,0.5776565350656526,5.03,73.18,7.443,NA,1,NA,0,1
2022-08-03T20:00:00Z,5837.149823429889,GB,0.5776565350656526,4.69,73,7.443,NA,1,NA,0,1
2022-08-03T21:00:00Z,5947.433471107226,GB,0.5794829655859676,4.66,72.97,7.443,NA,1,NA,0,1
2022-08-03T22:00:00Z,5991.39840689475,GB,0.5758301045453376,4.63,72.93,7.443,NA,1,NA,0,1
2022-08-03T23:00:00Z,6000.14492942873,GB,0.5776565350656526,4.66,72.9,7.443,NA,1,NA,0,1
2022-08-04T00:00:00Z,5964.896538998717,GB,0.5831358266265977,4.7,72.86,7.445,NA,1,NA,0,1
2022-08-04T01:00:00Z,5953.740941555861,GB,0.5758301045453376,4.73,72.82,7.445,NA,1,NA,0,1
2022-08-04T02:00:00Z,5928.871126528666,GB,0.5685243824640774,4.74,72.82,7.445,NA,1,NA,0,1
2022-08-04T03:00:00Z,5923.099157459662,GB,0.5648715214234474,4.76,72.79,7.445,NA,1,NA,0,1
2022-08-04T04:00:00Z,5868.281802491285,GB,0.5666979519437624,4.77,72.79,7.445,NA,1,NA,0,1
2022-08-04T05:00:00Z,5866.693693437952,GB,0.5666979519437625,4.77,72.79,7.445,NA,1,NA,0,1
2022-08-04T06:00:00Z,5854.906872040606,GB,0.5666979519437624,4.79,72.79,7.445,NA,1,NA,0,1
2022-08-04T07:00:00Z,5842.740566841156,GB,0.5685243824640774,4.88,72.79,7.445,NA,1,NA,0,1
2022-08-04T08:00:00Z,5803.856081165477,GB,0.5685243824640774,5.03,72.9,7.445,NA,1,NA,0,1
2022-08-04T09:00:00Z,5760.492732805706,GB,0.5685243824640774,5.35,73.29,7.445,NA,1,NA,0,1
2022-08-04T10:00:00Z,5650.581755935822,GB,0.5685243824640774,5.97,74.08,7.445,NA,1,NA,0,1
2022-08-04T11:00:00Z,5493.193403885678,GB,0.5721772435047074,6.46,74.84,7.445,NA,1,NA,0,1
2022-08-04T12:00:00Z,5407.675332417364,GB,0.5703508129843925,6.36,74.88,7.445,NA,1,NA,0,1
2022-08-04T13:00:00Z,5429.135924920799,GB,0.5666979519437625,6.3,74.8,7.445,NA,1,NA,0,1
2022-08-04T14:00:00Z,5492.2252773456585,GB,0.5703508129843925,5.77,74.41,7.445,NA,1,NA,0,1
2022-08-04T15:00:00Z,5606.163415354219,GB,0.5703508129843925,5.57,74.19,7.445,NA,1,NA,0,1
2022-08-04T16:00:00Z,5742.603171449011,GB,0.5666979519437625,5.19,73.9,7.445,NA,1,NA,0,1
2022-08-04T17:00:00Z,5863.002412935606,GB,0.5685243824640775,4.93,73.58,7.445,NA,1,NA,0,1
2022-08-04T18:00:00Z,5923.679624603995,GB,0.5685243824640775,4.79,73.29,7.445,NA,1,NA,0,1
2022-08-04T19:00:00Z,5919.203827767496,GB,0.5703508129843925,4.85,73.22,7.445,NA,1,NA,0,1
2022-08-04T20:00:00Z,5951.026644486584,GB,0.5685243824640775,4.69,73.04,7.445,NA,1,NA,0,1
2022-08-04T21:00:00Z,5944.8942680005,GB,0.5703508129843925,4.71,73,7.445,NA,1,NA,0,1
2022-08-04T22:00:00Z,5930.900717635437,GB,0.5703508129843925,4.74,72.93,7.445,NA,1,NA,0,1
2022-08-04T23:00:00Z,5924.963874095859,GB,0.5703508129843925,4.74,72.9,7.445,NA,1,NA,0,1
2022-08-05T00:00:00Z,5917.172874061794,GB,0.5666979519437625,4.76,72.86,7.443,NA,1,NA,0,1
2022-08-05T01:00:00Z,5910.324451837806,GB,0.5666979519437625,4.76,72.86,7.443,NA,1,NA,0,1
2022-08-05T02:00:00Z,5904.318456402511,GB,0.5630450909031324,4.78,72.86,7.443,NA,1,NA,0,1
2022-08-05T03:00:00Z,5903.994498506819,GB,0.5630450909031324,4.77,72.86,7.443,NA,1,NA,0,1
2022-08-05T04:00:00Z,5893.448323435567,GB,0.5648715214234474,4.78,72.82,7.443,NA,1,NA,0,1
2022-08-05T05:00:00Z,5903.425272803661,GB,0.5630450909031324,4.79,72.82,7.443,NA,1,NA,0,1
2022-08-05T06:00:00Z,5884.097828925704,GB,0.5648715214234474,4.79,72.82,7.443,NA,1,NA,0,1
2022-08-05T07:00:00Z,5866.614322050258,GB,0.5648715214234474,4.88,72.82,7.443,NA,1,NA,0,1
2022-08-05T08:00:00Z,5843.043063803695,GB,0.5666979519437625,4.98,72.93,7.443,NA,1,NA,0,1
2022-08-05T09:00:00Z,5790.682134057025,GB,0.5666979519437625,5.36,73.36,7.443,NA,1,NA,0,1
2022-08-05T10:00:00Z,5692.488826688771,GB,0.5648715214234474,5.97,74.16,7.443,NA,1,NA,0,1
2022-08-05T11:00:00Z,5548.768363859335,GB,0.5648715214234474,6.48,74.88,7.443,NA,1,NA,0,1
2022-08-05T12:00:00Z,5453.770350982775,GB,0.5648715214234474,6.6,75.13,7.443,NA,1,NA,0,1
2022-08-05T13:00:00Z,5416.445359782893,GB,0.5630450909031324,6.38,74.95,7.443,NA,1,NA,0,1
2022-08-05T14:00:00Z,5489.733424551762,GB,0.5612186603828174,5.78,74.52,7.443,NA,1,NA,0,1
2022-08-05T15:00:00Z,5600.615934458991,GB,0.5630450909031324,5.63,74.26,7.443,NA,1,NA,0,1
2022-08-05T16:00:00Z,5689.513932574063,GB,0.5630450909031324,5.38,73.94,7.443,NA,1,NA,0,1
2022-08-05T17:00:00Z,5785.357778736644,GB,0.5648715214234474,5.09,73.54,7.443,NA,1,NA,0,1
2022-08-05T18:00:00Z,5867.03298057161,GB,0.5648715214234474,4.84,73.26,7.443,NA,1,NA,0,1
2022-08-05T19:00:00Z,5900.858477068596,GB,0.5666979519437625,4.75,73.04,7.443,NA,1,NA,0,1
2022-08-05T20:00:00Z,5942.912027206558,GB,0.5685243824640774,4.7,72.97,7.443,NA,1,NA,0,1
2022-08-05T21:00:00Z,5965.645627760683,GB,0.5703508129843925,4.72,72.93,7.443,NA,1,NA,0,1
2022-08-05T22:00:00Z,5947.837481690077,GB,0.5666979519437625,4.74,72.9,7.443,NA,1,NA,0,1
2022-08-05T23:00:00Z,5935.168036835591,GB,0.5666979519437625,4.75,72.9,7.443,NA,1,NA,0,1
2022-08-06T00:00:00Z,5923.780456924842,GB,0.5630450909031324,4.77,72.9,7.44,NA,1,NA,0,1
2022-08-06T01:00:00Z,5927.816474956568,GB,0.5630450909031324,4.76,72.86,7.44,NA,1,NA,0,1
2022-08-06T02:00:00Z,5924.619817865943,GB,0.5630450909031324,4.77,72.86,7.44,NA,1,NA,0,1
2022-08-06T03:00:00Z,5918.349818887893,GB,0.5612186603828174,4.78,72.86,7.44,NA,1,NA,0,1
2022-08-06T04:00:00Z,5908.337441947608,GB,0.5575657993421873,4.77,72.86,7.44,NA,1,NA,0,1
2022-08-06T05:00:00Z,5908.393649153486,GB,0.5612186603828174,4.8,72.82,7.44,NA,1,NA,0,1
2022-08-06T06:00:00Z,5897.750048258712,GB,0.5612186603828174,4.8,72.82,7.44,NA,1,NA,0,1
2022-08-06T07:00:00Z,5892.986743047907,GB,0.5612186603828174,4.88,72.86,7.44,NA,1,NA,0,1
2022-08-06T08:00:00Z,5847.019127482485,GB,0.5630450909031324,5.01,72.93,7.44,NA,1,NA,0,1
2022-08-06T09:00:00Z,5811.401813392077,GB,0.5630450909031324,5.32,73.36,7.44,NA,1,NA,0,1
2022-08-06T10:00:00Z,5730.323089238875,GB,0.5612186603828174,6.07,74.19,7.44,NA,1,NA,0,1
2022-08-06T11:00:00Z,5589.6711992006085,GB,0.5612186603828173,6.24,74.41,7.44,NA,1,NA,0,1
2022-08-06T12:00:00Z,5523.172964901723,GB,0.5612186603828173,6.58,74.84,7.44,NA,1,NA,0,1
2022-08-06T13:00:00Z,5492.817667230632,GB,0.5593922298625024,6.35,74.73,7.44,NA,1,NA,0,1
2022-08-06T14:00:00Z,5572.8921559721575,GB,0.5593922298625024,5.39,73.76,7.44,NA,1,NA,0,1
2022-08-06T15:00:00Z,5692.88193648018,GB,0.5612186603828173,5.27,73.36,7.44,NA,1,NA,0,1
2022-08-06T16:00:00Z,5750.003446239795,GB,0.5575657993421874,5.18,73.22,7.44,NA,1,NA,0,1
2022-08-06T17:00:00Z,5800.103824360998,GB,0.5630450909031324,5.15,73.26,7.44,NA,1,NA,0,1
2022-08-06T18:00:00Z,5802.177699933006,GB,0.5648715214234474,5.11,73.26,7.44,NA,1,NA,0,1
